OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
26348,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.6483,-122.33438,1.0,3,26694,6034,20660,Office,24914.0,Parking,4720.0,Inused,0.0,,92.0,720170.6875,735909.0,0.0,720171.0,0.0,5.02,35,5.866824704428034,0.7795964912578245
26359,NonResidential,Warehouse,5,NORTHWEST,47.70833,-122.34429,1.0,1,29400,0,29400,Non-Refrigerated Warehouse,25000.0,Inused,0.0,Inused,0.0,,69.0,227509.5,227509.5,0.0,227509.0,0.0,1.59,44,5.357001444891287,0.4132997640812518
26379,NonResidential,Hotel,2,GREATER DUWAMISH,47.54774,-122.32091,1.0,3,22452,0,22452,Hotel,22452.0,Inused,0.0,Inused,0.0,,85.0,1244150.0,1269576.0,0.0,524385.0,719765.0,41.88,24,6.1036590460218685,1.6322547766847135
26392,NonResidential,Other,4,NORTHEAST,47.66148,-122.31279,1.0,2,25767,0,25767,Bank Branch,17434.0,Inused,0.0,Inused,0.0,,22.0,1581352.75,1620383.625,0.0,1581352.0,0.0,11.02,104,6.209618113733139,1.0799044676667207
26393,NonResidential,Retail Store,4,NORTHEAST,47.66188,-122.31279,1.0,4,33910,0,33910,Retail Store,14585.0,Office,14462.0,Inused,0.0,,75.0,1822834.25,1904055.75,0.0,1270124.0,552710.0,38.21,63,6.279679888294546,1.5933968423002067
26396,NonResidential,Worship Facility,4,NORTHEAST,47.6645,-122.31224,1.0,2,78401,0,78401,Worship Facility,62400.0,Office,9940.0,K-12 School,4960.0,,,2462408.25,2846592.0,0.0,939974.0,1522434.0,87.41,89,6.454325377055712,1.9465013905695876
26460,NonResidential,Warehouse,4,LAKE UNION,47.64748,-122.33435,1.0,2,78716,0,78716,Non-Refrigerated Warehouse,41275.0,Office,29399.0,Retail Store,6278.0,,38.0,4103800.75,4311327.5,0.0,3680806.0,422994.0,48.13,37,6.634611115013941,1.6913467641348219
26465,NonResidential,K-12 School,4,LAKE UNION,47.66389,-122.33692,1.0,2,33300,0,33300,K-12 School,30740.0,Inused,0.0,Inused,0.0,,92.0,1594733.625,1903636.375,0.0,335907.0,1258827.0,69.2,106,6.279584222916443,1.8463371121298053
26473,NonResidential,Supermarket/Grocery Store,4,LAKE UNION,47.66185,-122.33594,1.0,1,28808,0,28808,Supermarket/Grocery Store,31174.0,Inused,0.0,Inused,0.0,,29.0,9232576.0,9450746.0,0.0,5713530.0,3519045.0,226.73,59,6.975466137097245,2.357420246145415
26528,NonResidential,Small- and Mid-Sized Office,4,NORTHEAST,47.66345,-122.3134,1.0,1,27966,7004,20962,Office,20962.0,Parking,7004.0,Inused,0.0,,58.0,1100499.75,1181649.25,0.0,1100500.0,0.0,7.67,59,6.072488951188192,0.9380190974762103
26529,NonResidential,Supermarket/Grocery Store,4,NORTHEAST,47.66429,-122.31389,1.0,1,26226,0,26226,Supermarket/Grocery Store,25828.0,Parking,0.0,Inused,0.0,,37.0,7588060.5,7798479.5,0.0,5349470.0,2238590.0,156.18,66,6.892009990542863,2.196397284437343
26535,NonResidential,Mixed Use Property,4,NORTHEAST,47.6616,-122.31393,1.0,2,34948,15755,19193,Bank Branch,19183.0,Parking,19183.0,Inused,0.0,,17.0,1159807.125,1223177.375,0.0,1159807.0,0.0,8.09,40,6.08748979442749,0.9585638832219674
26587,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.6342,-122.32661,1.0,3,37639,9999,27640,Office,20434.0,Laboratory,7557.0,Inused,0.0,,,6197824.5,6197824.5,0.0,6197824.0,0.0,43.21,18,6.792239344498627,1.645520514905874
26593,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60102,-122.33378,1.0,4,22840,0,22840,Office,18400.0,Other,4440.0,Inused,0.0,,64.0,881386.1875,983053.375,0.0,881386.0,0.0,6.14,116,5.992577540323842,0.8536982117761743
26594,NonResidential,Other,7,DOWNTOWN,47.60135,-122.33327,1.0,1,21420,0,21420,Museum,10420.0,Bar/Nightclub,5000.0,Supermarket/Grocery Store,2000.0,,,810636.875,812371.625,0.0,722467.0,88170.0,9.72,116,5.90975528030176,1.0301947853567512
26596,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.6011,-122.33197,1.0,1,20880,0,20880,Office,20880.0,Inused,0.0,Inused,0.0,,94.0,683274.0,683274.0,0.0,683274.0,0.0,4.76,116,5.834595530834392,0.7604224834232121
26600,NonResidential,Mixed Use Property,7,DOWNTOWN,47.59938,-122.33197,1.0,3,26000,0,26000,Office,13000.0,Other - Entertainment/Public Assembly,13000.0,Inused,0.0,,,1063035.875,1063035.875,0.0,820061.0,242975.0,18.62,50,6.026548329745552,1.2926990030439298
26601,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.59954,-122.33201,1.0,3,38675,0,38675,Office,12100.0,Restaurant,4281.0,Inused,0.0,,,1938776.75,1956121.125,0.0,1280095.0,658682.0,43.91,116,6.291395965256246,1.6523430550627147
26602,Nonresidential COS,Small- and Mid-Sized Office,7,DOWNTOWN,47.59986,-122.33195,1.0,4,49951,0,49951,Office,32039.0,Other,24035.0,Inused,0.0,,,5134446.0,5683758.0,382080.0,2092919.0,2659447.0,185.33,87,6.754635654901265,2.270282783965213
26611,NonResidential,Medical Office,2,SOUTHEAST,47.5195,-122.26935,1.0,2,25880,0,25880,Medical Office,25880.0,Inused,0.0,Inused,0.0,,8.0,1941728.75,1956483.5,0.0,1805820.0,135908.0,19.81,6,6.291476411607445,1.318272080211627
26657,NonResidential,Worship Facility,4,NORTHEAST,47.66517,-122.31037,1.0,3,41013,0,41013,Worship Facility,32098.0,Office,2310.0,Inused,0.0,,,1080821.0,1191549.25,0.0,432910.0,647911.0,37.43,89,6.07611236211474,1.5846703844643488
26667,NonResidential,Other,4,NORTHEAST,47.66453,-122.30999,1.0,2,21075,0,21075,Social/Meeting Hall,18075.0,Office,3000.0,Inused,0.0,,,1581036.75,1715969.625,0.0,652060.0,928977.0,53.88,12,6.234509849066533,1.7394141026986953
26670,NonResidential,Worship Facility,4,NORTHEAST,47.67842,-122.31949,1.0,3,46485,0,46485,Worship Facility,63922.0,Inused,0.0,Inused,0.0,,83.0,1544995.75,1689227.75,0.0,759192.0,785803.0,47.03,66,6.227688464334744,1.6815125866389622
26681,NonResidential,Small- and Mid-Sized Office,6,NORTHWEST,47.67819,-122.3231,1.0,4,56896,0,56896,Office,40768.0,Parking,16128.0,Inused,0.0,,96.0,1402048.5,1507071.5,0.0,997123.0,404925.0,28.46,51,6.178134145209507,1.469232742506612
26695,NonResidential,Worship Facility,6,NORTHWEST,47.67783,-122.32577,1.0,2,27500,0,27500,Worship Facility,27500.0,Inused,0.0,Inused,0.0,,60.0,577123.125,654455.1875,0.0,343669.0,233454.0,14.79,38,5.815880578061913,1.1983821300082942
26705,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59856,-122.33248,1.0,2,36630,0,36630,Office,22000.0,Distribution Center,11000.0,Inused,0.0,,90.0,541943.3125,541943.3125,0.0,541943.0,0.0,3.78,86,5.73395466289176,0.6794278966121188
26706,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.59954,-122.33115,1.0,3,26830,0,26830,Office,16838.0,Other,10000.0,Inused,0.0,,,2099386.75,2139205.25,0.0,1095970.0,1003417.0,60.93,116,6.330252658773811,1.7919010800095714
26708,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.59971,-122.33065,1.0,5,41920,0,41920,Office,41920.0,Inused,0.0,Inused,0.0,,95.0,1103594.75,1103594.75,0.0,1103595.0,0.0,7.69,110,6.0428100193215535,0.9390197764486665
26710,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60048,-122.33157,1.0,5,36879,0,36879,Office,44000.0,Inused,0.0,Inused,0.0,,92.0,1537570.25,1664247.375,0.0,1186017.0,351553.0,26.94,111,6.221218141571506,1.4462264017781632
26711,NonResidential,Other,7,DOWNTOWN,47.60055,-122.33057,1.0,6,29820,0,29820,Other - Lodging/Residential,29820.0,Inused,0.0,Inused,0.0,,,1601955.625,1624991.375,0.0,1069795.0,532160.0,35.72,112,6.210851327466774,1.5649026725292048
26719,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60026,-122.3299,1.0,2,33640,0,33640,Office,27322.0,Inused,0.0,Inused,0.0,,70.0,1078535.75,1144343.125,0.0,1078536.0,0.0,7.52,111,6.0585566443127155,0.9304395947667001
26720,NonResidential,Warehouse,7,DOWNTOWN,47.59986,-122.32987,1.0,4,43484,0,43484,Non-Refrigerated Warehouse,26416.0,Retail Store,9531.0,Office,7537.0,,18.0,1567040.75,1567040.75,0.0,1567041.0,0.0,10.92,110,6.195080567338455,1.0762762554042176
26726,NonResidential,Mixed Use Property,2,DOWNTOWN,47.599,-122.32717,1.0,3,22480,0,22480,Office,10800.0,Other,10800.0,Retail Store,7200.0,,,981009.125,981009.125,0.0,981009.0,0.0,6.84,116,5.9916734897539925,0.8943160626844384
26728,NonResidential,Hotel,2,DOWNTOWN,47.5985,-122.32677,1.0,4,33018,0,33018,Hotel,23193.0,Retail Store,6165.0,Inused,0.0,,49.0,4857581.5,5153234.0,0.0,1827547.0,3030034.0,173.67,91,6.712079947793141,2.2422183202476123
26731,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.5962,-122.32548,1.0,2,26510,0,26510,Office,30800.0,Inused,0.0,Inused,0.0,,91.0,987063.6875,1017753.188,0.0,893799.0,93265.0,11.18,46,6.007642898151951,1.0856472882968566
26759,NonResidential,Warehouse,4,LAKE UNION,47.65429,-122.32618,1.0,1,40028,0,40028,Non-Refrigerated Warehouse,33222.0,Retail Store,10208.0,Office,6200.0,,80.0,942415.1875,942415.1875,0.0,938199.0,4216.0,6.76,78,5.974242737206978,0.8898617212581884
26761,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.65373,-122.32721,1.0,3,44510,18228,26282,Office,26282.0,Parking,18228.0,Inused,0.0,,23.0,2188051.25,2250450.5,0.0,2188051.0,0.0,15.25,9,6.352269657794675,1.2108533653148932
26773,NonResidential,Worship Facility,5,NORTH,47.71705,-122.28577,1.0,1,21624,0,21624,Worship Facility,21624.0,Inused,0.0,Inused,0.0,,90.0,666687.5,730124.5,0.0,313117.0,353571.0,20.96,62,5.863397516658696,1.3416323357780544
26808,SPS-District K-12,K-12 School,6,NORTHWEST,47.6763,-122.3285,1.0,1,42239,0,42239,K-12 School,48799.0,Inused,0.0,Inused,0.0,,83.0,2145603.5,2410752.0,0.0,894324.0,1251280.0,72.69,46,6.382152715880483,1.8674085565227911
26821,SPS-District K-12,K-12 School,6,NORTHWEST,47.66828,-122.3266,1.0,3,51360,0,51360,K-12 School,51026.0,Inused,0.0,Inused,0.0,,89.0,1403094.75,1535481.375,0.0,960186.0,442909.0,30.22,91,6.186244835768228,1.4944328987263986
26833,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59819,-122.32599,1.0,3,21600,0,21600,Office,11600.0,Restaurant,10000.0,Inused,0.0,,,1539176.625,1514428.75,0.0,1069041.0,470135.0,32.42,23,6.180249132475769,1.5240064455573725
26834,NonResidential,Mixed Use Property,2,DOWNTOWN,47.59769,-122.32537,1.0,3,20620,0,20620,Multifamily Housing,10060.0,Retail Store,5280.0,Social/Meeting Hall,5280.0,,,747456.875,791926.875,0.0,410059.0,337398.0,20.78,107,5.898685629928053,1.338057875419756
26838,NonResidential,Hotel,2,DOWNTOWN,47.59983,-122.32598,1.0,5,40552,0,40552,Hotel,40552.0,Inused,0.0,Inused,0.0,,99.0,1200180.875,1377497.25,0.0,227435.0,972746.0,53.25,106,6.139091055788196,1.734399742520567
26847,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.60105,-122.32542,1.0,3,31432,0,31432,Office,23059.0,Other,7125.0,Multifamily Housing,1248.0,,,1439572.375,1439572.375,0.0,1439572.0,0.0,10.04,107,6.158233805751428,1.04296907339318
26849,NonResidential,Retail Store,2,DOWNTOWN,47.59935,-122.32468,1.0,2,24550,0,24550,Retail Store,13500.0,Office,11050.0,Inused,0.0,,100.0,977230.3125,1031447.625,0.0,90201.0,114794.0,6.73,99,6.013447601252786,0.888179493918325
26870,SPS-District K-12,K-12 School,4,LAKE UNION,47.65753,-122.32405,1.0,2,61052,0,61052,K-12 School,61052.0,Inused,0.0,Inused,0.0,,80.0,2366929.5,2549041.25,0.0,1688937.0,677992.0,47.78,16,6.406377033896021,1.6882417959777118
26883,NonResidential,Other,3,CENTRAL,47.60285,-122.31458,1.0,3,25864,0,25864,Social/Meeting Hall,13364.0,Office,8420.0,Inused,0.0,,,1028277.313,1028277.313,0.0,433559.0,594718.0,34.61,108,6.012110676372685,1.5515719736742537
26905,NonResidential,Other,4,NORTHEAST,47.66192,-122.30998,1.0,3,20686,0,20686,Other - Lodging/Residential,20686.0,Inused,0.0,Inused,0.0,,,1207504.0,1321763.125,0.0,464268.0,743236.0,42.71,92,6.121153960179308,1.6405808064896525
26906,NonResidential,Residence Hall,4,NORTHEAST,47.6617,-122.31007,1.0,3,22124,0,22124,Residence Hall/Dormitory,22124.0,Inused,0.0,Inused,0.0,,82.0,637685.0,652060.0,0.0,637685.0,0.0,4.45,87,5.814288225677015,0.7363965022766424
26909,NonResidential,Residence Hall,4,NORTHEAST,47.66289,-122.30863,1.0,3,27487,0,27487,Residence Hall/Dormitory,27487.0,Inused,0.0,Inused,0.0,,82.0,1594504.875,1753311.875,0.0,406046.0,1188459.0,65.95,90,6.243859421947511,1.8257505813480277
26911,NonResidential,Residence Hall,4,NORTHEAST,47.66164,-122.30874,1.0,4,23616,0,23616,Residence Hall/Dormitory,23616.0,Inused,0.0,Inused,0.0,,55.0,1656420.25,1771038.0,0.0,743927.0,912493.0,53.65,90,6.248228124881946,1.7375901662857216
26922,NonResidential,Residence Hall,4,NORTHEAST,47.66238,-122.30801,1.0,3,33448,0,33448,Residence Hall/Dormitory,33448.0,Inused,0.0,Inused,0.0,,78.0,998633.5,1073833.25,0.0,998633.0,0.0,6.96,40,6.0309372516935165,0.900913067737669
26924,Nonresidential COS,Mixed Use Property,2,EAST,47.60153,-122.31986,1.0,2,29508,7120,22388,Other - Recreation,11074.0,Fitness Center/Health Club/Gym,8183.0,Parking,6569.0,,,2217620.0,2506557.5,0.0,791940.0,1425680.0,81.24,11,6.399077844967709,1.9150831016512004
26930,NonResidential,Senior Care Community,3,CENTRAL,47.60133,-122.31088,1.0,2,74840,0,74840,Senior Care Community,74840.0,Inused,0.0,Inused,0.0,,48.0,8268496.5,8485438.0,0.0,4111042.0,4157454.0,249.46,29,6.9286743157574815,2.398738376245611
26933,Nonresidential COS,Other,3,CENTRAL,47.60133,-122.31088,1.0,3,20992,0,20992,Performing Arts,24600.0,Social/Meeting Hall,4625.0,Other - Education,1665.0,,,2473302.0,2879554.5,0.0,576892.0,1896410.0,104.74,103,6.459325453455077,2.0242393060690924
26939,NonResidential,K-12 School,3,CENTRAL,47.6032,-122.30596,1.0,2,22344,0,22344,K-12 School,22344.0,Inused,0.0,Inused,0.0,,40.0,1522596.75,1663727.125,0.0,555586.0,967011.0,55.23,91,6.221082358337429,1.749968083509403
26956,NonResidential,University,3,EAST,47.62531,-122.32303,1.0,3,31900,0,31900,College/University,26000.0,Inused,0.0,Inused,0.0,,,2466100.0,2737986.0,0.0,753713.0,1712387.0,96.2,95,6.437431381766682,1.9876662649262746
26961,Nonresidential COS,Other,6,BALLARD,47.68475,-122.38257,1.0,2,29417,0,29417,Other - Recreation,18489.0,Fitness Center/Health Club/Gym,8946.0,Pre-school/Daycare,1445.0,,,1631479.125,1816709.0,0.0,658940.0,972539.0,56.25,66,6.259285606751347,1.7577754910119257
26973,NonResidential,Mixed Use Property,2,DOWNTOWN,47.59737,-122.32487,1.0,3,49299,0,49299,Office,24099.0,Multifamily Housing,23632.0,Restaurant,5320.0,,,4729846.5,4821852.0,0.0,1323792.0,0.0,9.23,107,6.683213966252557,1.0098756337121602
26986,NonResidential,Supermarket/Grocery Store,1,SOUTHWEST,47.58217,-122.38479,1.0,1,31841,0,31841,Supermarket/Grocery Store,30899.0,Office,942.0,Inused,0.0,,,13140574.0,13584036.0,0.0,6365315.0,6775259.0,404.21,19,7.133028855826405,2.6076801545836767
26994,NonResidential,Mixed Use Property,3,EAST,47.627,-122.29153,1.0,2,21036,0,21036,Parking,11021.0,Fitness Center/Health Club/Gym,8164.0,Office,7280.0,,,2735811.5,2830649.5,0.0,1450920.0,1284891.0,78.36,28,6.451886250399531,1.8996016591461222
26997,NonResidential,Mixed Use Property,4,NORTHEAST,47.66272,-122.31798,1.0,2,32928,0,32928,Parking,24288.0,Retail Store,16710.0,Office,16128.0,,9.0,5652231.0,5652231.0,0.0,5652230.0,0.0,39.4,17,6.752219979477293,1.606381365110605
27007,NonResidential,Worship Facility,4,NORTHEAST,47.66146,-122.2788,1.0,2,20039,0,20039,Worship Facility,20039.0,Inused,0.0,Inused,0.0,,100.0,104722.2969,104722.2969,0.0,104722.0,0.0,0.73,62,5.020043306221641,0.2380461031287954
27008,SPS-District K-12,K-12 School,4,NORTHEAST,47.6622,-122.27796,1.0,2,54943,0,54943,K-12 School,57247.0,Inused,0.0,Inused,0.0,,94.0,2155390.25,2498122.25,0.0,665637.0,1489754.0,83.76,88,6.39761386136976,1.928190948038757
27013,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54761,-122.32759,1.0,1,44476,0,44476,Non-Refrigerated Warehouse,41256.0,Inused,0.0,Inused,0.0,,33.0,1368120.5,1529218.125,0.0,931104.0,437016.0,29.7,56,6.184469720834061,1.4871383754771865
27016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54494,-122.32543,1.0,1,35017,0,35017,Office,19785.0,Non-Refrigerated Warehouse,10234.0,Parking,0.0,,66.0,1295485.25,1394293.5,0.0,904631.0,390854.0,27.06,47,6.144354514233018,1.448087666692341
27020,NonResidential,Residence Hall,4,NORTHEAST,47.66281,-122.30819,1.0,3,29084,0,29084,Residence Hall/Dormitory,26000.0,Inused,0.0,Inused,0.0,,66.0,1632498.625,1741865.25,0.0,560665.0,1071834.0,60.83,66,6.241014804450628,1.7911992464988753
27080,NonResidential,Worship Facility,3,SOUTHEAST,47.58671,-122.30201,1.0,2,22952,0,22952,Worship Facility,22962.0,Parking,0.0,Inused,0.0,,98.0,470666.6875,545136.5,0.0,123878.0,346789.0,19.28,53,5.736506058165837,1.3070679506612983
27117,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54443,-122.32688,1.0,1,21040,0,21040,Non-Refrigerated Warehouse,21040.0,Inused,0.0,Inused,0.0,,43.0,592088.125,657383.1875,0.0,266815.0,325273.0,19.14,40,5.817819253496616,1.3040594662175993
27122,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54491,-122.32758,1.0,2,28032,0,28032,Non-Refrigerated Warehouse,30000.0,Inused,0.0,Inused,0.0,,52.0,1321065.0,1539819.875,0.0,510536.0,810529.0,46.61,65,6.187470202963953,1.6776981814745107
27131,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.54333,-122.32792,1.0,1,25620,0,25620,Distribution Center,25620.0,Inused,0.0,Inused,0.0,,82.0,550324.1875,652579.875,0.0,189949.0,360375.0,20.46,42,5.814634341894893,1.3316297176299323
27141,NonResidential,Warehouse,2,DOWNTOWN,47.59775,-122.32219,1.0,3,33238,0,33238,Non-Refrigerated Warehouse,33238.0,Inused,0.0,Inused,0.0,,14.0,1632472.0,1632472.0,0.0,1632472.0,0.0,11.38,24,6.212846007069329,1.0927206446840991
27142,NonResidential,K-12 School,3,EAST,47.60745,-122.32542,1.0,4,27800,0,27800,K-12 School,11093.0,Inused,0.0,Inused,0.0,,8.0,1181428.75,1275996.25,0.0,528460.0,652969.0,38.36,104,6.105849738404648,1.5950550897593039
27145,NonResidential,Large Office,7,DOWNTOWN,47.60331,-122.33389,1.0,6,706176,0,706176,Office,222807.0,Parking,78049.0,Bank Branch,5171.0,20172016,82.0,13270687.0,13473994.0,0.0,13270685.0,0.0,92.52,16,7.1294963818564385,1.9709044981537838
27162,NonResidential,Supermarket/Grocery Store,1,SOUTHWEST,47.54427,-122.38609,1.0,1,33706,0,33706,Supermarket/Grocery Store,31746.0,Inused,0.0,Inused,0.0,,22.0,8687690.0,8992072.0,0.0,5528496.0,3159194.0,206.33,18,6.953859823955467,2.316662147688631
27184,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.65532,-122.37133,1.0,2,37600,0,37600,Non-Refrigerated Warehouse,18400.0,Other,16200.0,Office,3000.0,,,2171751.5,2477406.25,0.0,472249.0,1699502.0,93.55,55,6.393997404199811,1.9756615331810585
27205,SPS-District K-12,K-12 School,5,NORTHWEST,47.70597,-122.36113,1.0,1,42128,0,42128,K-12 School,42128.0,Inused,0.0,Inused,0.0,2016,93.0,1709307.5,1869043.875,0.0,893537.0,815770.0,49.55,62,6.271619728736195,1.70372115992702
27231,SPS-District K-12,K-12 School,6,BALLARD,47.68644,-122.38905,1.0,2,44753,0,44753,K-12 School,46545.0,Inused,0.0,Inused,0.0,,96.0,1638691.625,1817756.125,0.0,558868.0,1079824.0,61.25,84,6.2595358556083625,1.794139355767774
27244,NonResidential,Other,3,EAST,47.61314,-122.32262,1.0,3,33708,0,33708,Other,33708.0,Inused,0.0,Inused,0.0,,,786324.0,835610.875,166488.4063,567086.0,52750.0,19.61,104,5.922004603173191,1.314077991779213
27303,NonResidential,Other,5,NORTH,47.73368,-122.31366,1.0,2,47237,0,47237,Other,47661.0,Inused,0.0,Inused,0.0,,,5981430.0,5996179.5,0.0,5981430.0,0.0,41.7,68,6.777874697720955,1.6304278750250238
27365,SPS-District K-12,K-12 School,6,BALLARD,47.67363,-122.39152,1.0,2,57298,0,57298,K-12 School,60882.0,Inused,0.0,Inused,0.0,,91.0,1586388.75,1681189.25,0.0,1586389.0,0.0,11.06,27,6.225616862666092,1.0813473078041325
27378,NonResidential,Supermarket/Grocery Store,4,NORTHEAST,47.68217,-122.31675,1.0,1,76585,38585,38000,Supermarket/Grocery Store,41447.0,Parking,0.0,Inused,0.0,,18.0,13906080.0,14368231.0,0.0,8112028.0,5794050.0,364.27,19,7.157403331816711,2.562614004625061
27381,NonResidential,Worship Facility,4,NORTHEAST,47.66295,-122.31494,1.0,3,26373,0,26373,Worship Facility,26373.0,Inused,0.0,Inused,0.0,,75.0,964236.0,1172287.125,0.0,282478.0,681758.0,38.18,78,6.069034365708502,1.5930644316587175
27389,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.60207,-122.28481,6.0,2,75868,0,75868,Office,50379.0,Restaurant,12622.0,Retail Store,6662.0,,,3605749.75,3605749.75,0.0,3605750.0,0.0,25.14,60,6.55699570251925,1.4173055832445256
27406,NonResidential,Mixed Use Property,3,EAST,47.62164,-122.31238,1.0,2,21656,0,21656,Other - Entertainment/Public Assembly,5656.0,Other - Public Services,5561.0,Restaurant,5090.0,,,1607972.25,1607972.25,0.0,726238.0,881734.0,51.89,69,6.206278819615155,1.7233735670189845
27455,Nonresidential COS,Distribution Center,7,MAGNOLIA / QUEEN ANNE,47.63319,-122.36294,1.0,3,23040,0,23040,Distribution Center,23040.0,Inused,0.0,Inused,0.0,,,421430.0,472415.4063,0.0,421430.0,0.0,2.94,95,5.674324971587188,0.5954962218255742
27456,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.63286,-122.36141,1.0,2,36771,0,36771,Other,34856.0,Inused,0.0,Inused,0.0,,,5447076.5,5400237.5,0.0,5447076.0,0.0,37.97,60,6.73241294073901,1.5907304057926903
27482,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53104,-122.32784,1.0,1,24024,0,24024,Non-Refrigerated Warehouse,14314.0,Other - Services,9710.0,Inused,0.0,,,375773.5938,404484.4063,0.0,375773.0,0.0,2.62,39,5.6069028570293415,0.5587085705331657
27488,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53326,-122.32579,1.0,1,42420,0,42420,Non-Refrigerated Warehouse,27420.0,Other,10000.0,Office,5000.0,,34.0,965425.1875,1129170.375,0.0,474320.0,491105.0,29.39,63,6.0527598600548345,1.4827307000799428
27494,NonResidential,Distribution Center,1,GREATER DUWAMISH,47.53379,-122.33063,1.0,1,36982,0,36982,Distribution Center,34382.0,Office,2600.0,Inused,0.0,,,374753.8125,405866.9063,0.0,282354.0,92400.0,6.88,37,5.608384711164852,0.8965262174895553
27504,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53651,-122.32954,1.0,2,23400,0,23400,Non-Refrigerated Warehouse,20002.0,Office,3374.0,Parking,0.0,,,439266.9063,454896.5,0.0,439267.0,0.0,3.06,52,5.657913550065418,0.6085260335771941
27532,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.62518,-122.35317,1.0,2,30720,0,30720,Other,28120.0,Parking,1600.0,Office,1000.0,,,1683064.25,1915150.75,0.0,482047.0,1201017.0,67.15,68,6.2822031916605425,1.8334658601706924
27553,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56626,-122.3244,1.0,1,23232,0,23232,Non-Refrigerated Warehouse,23232.0,Inused,0.0,Inused,0.0,,,127374.0,127374.0,0.0,127374.0,0.0,0.89,44,5.105084197014483,0.2764618041732442
27554,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56501,-122.3248,1.0,1,35046,0,35046,Non-Refrigerated Warehouse,32546.0,Inused,0.0,Inused,0.0,,100.0,1063269.125,1092979.75,0.0,841364.0,221905.0,17.65,42,6.038612513054554,1.2706788361447063
27561,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56477,-122.32628,1.0,1,25577,0,25577,Refrigerated Warehouse,13349.0,Non-Refrigerated Warehouse,8228.0,Office,4000.0,,,895784.6875,883072.875,0.0,723667.0,172117.0,14.19,55,5.945997036717788,1.1815577738627863
27562,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56448,-122.32484,1.0,1,43380,0,43380,Non-Refrigerated Warehouse,42844.0,Inused,0.0,Inused,0.0,,89.0,405062.0,412764.8125,0.0,405062.0,0.0,2.82,42,5.615703719487721,0.5820633629117087
27567,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.65576,-122.34208,1.0,3,20410,0,20410,Office,20410.0,Inused,0.0,Inused,0.0,,8.0,2720238.25,2827857.0,0.0,1444160.0,1276078.0,77.84,21,6.451457597711577,1.8967466156074055
27587,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.70349,-122.33424,1.0,3,24696,6300,18396,Office,18396.0,Parking,6300.0,Inused,0.0,,87.0,624125.625,624125.625,0.0,624125.0,0.0,4.35,33,5.795272709810395,0.7283537820212285
27597,SPS-District K-12,K-12 School,5,NORTHWEST,47.71487,-122.32959,1.0,1,45174,0,45174,K-12 School,45174.0,Inused,0.0,Inused,0.0,,84.0,1980825.25,2205570.75,0.0,786971.0,1193854.0,68.89,60,6.3435211904854185,1.8444150404738244
